419482.61,5703793.61,132.50
419578.40,5703844.41,132.50
419462.28,5703758.31,132.50
419473.54,5703755.48,132.50
419536.50,5703822.04,132.50
419627.46,5703841.04,132.50
419499.90,5703798.02,132.50
419650.22,5703882.89,132.50
419516.68,5703810.22,132.50
419687.03,5703873.37,132.50
419504.00,5703776.00,132.50
419462.31,5703757.53,132.50
419504.00,5703778.00,132.50
419504.00,5703792.00,132.50
419497.18,5703795.11,132.50
419504.00,5703794.00,132.50
419459.59,5703755.66,132.50
419506.00,5703776.00,132.50
419499.93,5703797.21,132.50
419506.00,5703778.00,132.50
419618.82,5703865.93,132.50
419506.00,5703792.00,132.50
419506.00,5703794.00,132.50
419508.00,5703780.00,132.50
419508.00,5703782.00,132.50
419508.00,5703792.00,132.50
419508.00,5703794.00,132.50
419508.00,5703796.00,132.50
419508.00,5703798.00,132.50
419508.00,5703800.00,132.50
419541.99,5703794.19,132.50
419508.00,5703802.00,132.50
419510.00,5703780.00,132.50
419473.59,5703770.26,132.50
419510.00,5703782.00,132.50
419586.92,5703819.06,132.50
419510.00,5703792.00,132.50
419510.00,5703794.00,132.50
419510.00,5703796.00,132.50
419544.76,5703796.01,132.50
419510.00,5703798.00,132.50
419510.00,5703800.00,132.50
419510.00,5703802.00,132.50
419512.00,5703784.00,132.50
419512.00,5703786.00,132.50
419525.24,5703815.99,132.50
419512.00,5703788.00,132.50
419491.54,5703797.41,132.50
419512.00,5703790.00,132.50
419512.00,5703792.00,132.50
419512.00,5703794.00,132.50
419610.16,5703832.10,132.50
419512.00,5703796.00,132.50
419512.00,5703798.00,132.50
419512.00,5703800.00,132.50
419512.00,5703802.00,132.50
419514.00,5703784.00,132.50
419514.00,5703786.00,132.50
419514.00,5703788.00,132.50
419514.00,5703790.00,132.50
419514.00,5703792.00,132.50
419514.00,5703794.00,132.50
419514.00,5703796.00,132.50
419630.45,5703842.76,132.50
419514.00,5703798.00,132.50
419514.00,5703800.00,132.50
419514.00,5703802.00,132.50
419516.00,5703784.00,132.50
419516.00,5703786.00,132.50
419516.00,5703788.00,132.50
419516.00,5703790.00,132.50
419516.00,5703792.00,132.50
419516.00,5703794.00,132.50
419516.00,5703796.00,132.50
419516.00,5703798.00,132.50
419516.00,5703800.00,132.50
419516.00,5703802.00,132.50
419516.00,5703804.00,132.50
419641.86,5703878.37,132.50
419516.00,5703806.00,132.50
419518.00,5703784.00,132.50
419518.00,5703786.00,132.50
419518.00,5703788.00,132.50
419518.00,5703790.00,132.50
419518.00,5703792.00,132.50
419518.00,5703794.00,132.50
419518.00,5703796.00,132.50
419518.00,5703798.00,132.50
419518.00,5703800.00,132.50
419518.00,5703802.00,132.50
419518.00,5703804.00,132.50
419518.00,5703806.00,132.50
419653.12,5703882.97,132.50
419520.00,5703788.00,132.50
419520.00,5703790.00,132.50
419520.00,5703792.00,132.50
419520.00,5703794.00,132.50
419520.00,5703796.00,132.50
419528.17,5703817.41,132.50
419520.00,5703798.00,132.50
419520.00,5703800.00,132.50
419520.00,5703802.00,132.50
419520.00,5703804.00,132.50
419520.00,5703806.00,132.50
419520.00,5703808.00,132.50
419520.00,5703810.00,132.50
419522.00,5703788.00,132.50
419522.00,5703790.00,132.50
419522.00,5703792.00,132.50
419522.00,5703794.00,132.50
419470.74,5703753.97,132.50
419522.00,5703796.00,132.50
419522.00,5703798.00,132.50
419522.00,5703800.00,132.50
419547.60,5703827.04,132.50
419522.00,5703802.00,132.50
419459.65,5703754.07,132.50
419522.00,5703804.00,132.50
419522.00,5703806.00,132.50
419695.99,5703878.43,132.50
419522.00,5703808.00,132.50
419681.26,5703899.36,132.50
419522.00,5703810.00,132.50
419524.00,5703788.00,132.50
419524.00,5703790.00,132.50
419524.00,5703792.00,132.50
419524.00,5703794.00,132.50
419524.00,5703796.00,132.50
419524.00,5703798.00,132.50
419524.00,5703800.00,132.50
419524.00,5703802.00,132.50
419524.00,5703804.00,132.50
419524.00,5703806.00,132.50
419524.00,5703808.00,132.50
419524.00,5703810.00,132.50
419526.00,5703788.00,132.50
419526.00,5703790.00,132.50
419526.00,5703792.00,132.50
419526.00,5703794.00,132.50
419526.00,5703796.00,132.50
419526.00,5703798.00,132.50
419526.00,5703800.00,132.50
419526.00,5703802.00,132.50
419693.02,5703876.40,132.50
419526.00,5703804.00,132.50
419526.00,5703806.00,132.50
419479.65,5703776.69,132.50
419526.00,5703808.00,132.50
419526.00,5703810.00,132.50
419470.77,5703753.16,132.50
419528.00,5703792.00,132.50
419528.00,5703794.00,132.50
419528.00,5703796.00,132.50
419528.00,5703798.00,132.50
419528.00,5703800.00,132.50
419528.00,5703802.00,132.50
419528.00,5703804.00,132.50
419528.00,5703806.00,132.50
419528.00,5703812.00,132.50
419528.00,5703814.00,132.50
419530.00,5703792.00,132.50
419530.00,5703794.00,132.50
419530.00,5703796.00,132.50
419530.00,5703798.00,132.50
419530.00,5703800.00,132.50
419530.00,5703802.00,132.50
419653.17,5703883.75,132.50
419530.00,5703804.00,132.50
419530.00,5703806.00,132.50
419530.00,5703812.00,132.50
419530.00,5703814.00,132.50
419532.00,5703796.00,132.50
419532.00,5703798.00,132.50
419532.00,5703804.00,132.50
419532.00,5703806.00,132.50
419532.00,5703808.00,132.50
419532.00,5703810.00,132.50
419494.47,5703792.23,132.50
419534.00,5703796.00,132.50
419534.00,5703798.00,132.50
419534.00,5703804.00,132.50
419534.00,5703806.00,132.50
419534.00,5703808.00,132.50
419534.00,5703810.00,132.50
419536.00,5703796.00,132.50
419536.00,5703798.00,132.50
419536.00,5703800.00,132.50
419536.00,5703802.00,132.50
419536.00,5703804.00,132.50
419536.00,5703806.00,132.50
419536.00,5703808.00,132.50
419536.00,5703810.00,132.50
419536.00,5703812.00,132.50
419536.00,5703814.00,132.50
419536.00,5703816.00,132.50
419536.00,5703818.00,132.50
419538.00,5703796.00,132.50
419538.00,5703798.00,132.50
419538.00,5703800.00,132.50
419538.00,5703802.00,132.50
419538.00,5703804.00,132.50
419538.00,5703806.00,132.50
419538.00,5703808.00,132.50
419538.00,5703810.00,132.50
419547.66,5703827.89,132.50
419538.00,5703812.00,132.50
419538.00,5703814.00,132.50
419538.00,5703816.00,132.50
419538.00,5703818.00,132.50
419540.00,5703800.00,132.50
419540.00,5703802.00,132.50
419540.00,5703808.00,132.50
419540.00,5703810.00,132.50
419485.80,5703782.79,132.50
419540.00,5703812.00,132.50
419540.00,5703814.00,132.50
419542.00,5703800.00,132.50
419669.92,5703892.87,132.50
419542.00,5703802.00,132.50
419542.00,5703808.00,132.50
419494.50,5703791.42,132.50
419542.00,5703810.00,132.50
419542.00,5703812.00,132.50
419542.00,5703814.00,132.50
419544.00,5703800.00,132.50
419544.00,5703802.00,132.50
419558.95,5703803.66,132.50
419544.00,5703804.00,132.50
419544.00,5703806.00,132.50
419672.72,5703865.50,132.50
419544.00,5703812.00,132.50
419544.00,5703814.00,132.50
419546.00,5703800.00,132.50
419546.00,5703802.00,132.50
419546.00,5703804.00,132.50
419546.00,5703806.00,132.50
419546.00,5703812.00,132.50
419546.00,5703814.00,132.50
419548.00,5703804.00,132.50
419548.00,5703806.00,132.50
419548.00,5703812.00,132.50
419653.22,5703884.62,132.50
419548.00,5703814.00,132.50
419548.00,5703816.00,132.50
419548.00,5703818.00,132.50
419550.00,5703804.00,132.50
419550.00,5703806.00,132.50
419550.00,5703812.00,132.50
419550.00,5703814.00,132.50
419550.00,5703816.00,132.50
419550.00,5703818.00,132.50
419485.82,5703781.97,132.50
419552.00,5703804.00,132.50
419552.00,5703806.00,132.50
419552.00,5703808.00,132.50
419552.00,5703810.00,132.50
419552.00,5703816.00,132.50
419552.00,5703818.00,132.50
419554.00,5703804.00,132.50
419554.00,5703806.00,132.50
419554.00,5703808.00,132.50
419554.00,5703810.00,132.50
419554.00,5703816.00,132.50
419554.00,5703818.00,132.50
419556.00,5703808.00,132.50
419556.00,5703810.00,132.50
419556.00,5703820.00,132.50
419556.00,5703822.00,132.50
419558.00,5703808.00,132.50
419558.00,5703810.00,132.50
419558.00,5703820.00,132.50
419558.00,5703822.00,132.50
419560.00,5703808.00,132.50
419560.00,5703810.00,132.50
419560.00,5703812.00,132.50
419647.60,5703852.22,132.50
419560.00,5703814.00,132.50
419613.22,5703834.35,132.50
419560.00,5703820.00,132.50
419560.00,5703822.00,132.50
419581.42,5703845.42,132.50
419560.00,5703824.00,132.50
419560.00,5703826.00,132.50
419562.00,5703808.00,132.50
419562.00,5703810.00,132.50
419562.00,5703812.00,132.50
419562.00,5703814.00,132.50
419562.00,5703820.00,132.50
419562.00,5703822.00,132.50
419562.00,5703824.00,132.50
419562.00,5703826.00,132.50
419564.00,5703812.00,132.50
419564.00,5703814.00,132.50
419564.00,5703824.00,132.50
419564.00,5703826.00,132.50
419566.00,5703812.00,132.50
419566.00,5703814.00,132.50
419566.00,5703824.00,132.50
419566.00,5703826.00,132.50
419568.00,5703812.00,132.50
419568.00,5703814.00,132.50
419568.00,5703816.00,132.50
419601.59,5703855.57,132.50
419568.00,5703818.00,132.50
419568.00,5703824.00,132.50
419568.00,5703826.00,132.50
419568.00,5703828.00,132.50
419488.81,5703796.69,132.50
419568.00,5703830.00,132.50
419568.00,5703832.00,132.50
419568.00,5703834.00,132.50
419570.00,5703812.00,132.50
419570.00,5703814.00,132.50
419570.00,5703816.00,132.50
419570.00,5703818.00,132.50
419570.00,5703824.00,132.50
419570.00,5703826.00,132.50
419570.00,5703828.00,132.50
419570.00,5703830.00,132.50
419570.00,5703832.00,132.50
419570.00,5703834.00,132.50
419699.20,5703907.88,132.50
419572.00,5703816.00,132.50
419479.79,5703752.79,132.50
419572.00,5703818.00,132.50
419572.00,5703820.00,132.50
419572.00,5703822.00,132.50
419572.00,5703824.00,132.50
419572.00,5703826.00,132.50
419710.98,5703885.77,132.50
419572.00,5703828.00,132.50
419572.00,5703830.00,132.50
419572.00,5703832.00,132.50
419572.00,5703834.00,132.50
419574.00,5703816.00,132.50
419574.00,5703818.00,132.50
419574.00,5703820.00,132.50
419574.00,5703822.00,132.50
419574.00,5703824.00,132.50
419574.00,5703826.00,132.50
419574.00,5703828.00,132.50
419574.00,5703830.00,132.50
419574.00,5703832.00,132.50
419574.00,5703834.00,132.50
419576.00,5703816.00,132.50
419482.90,5703763.22,132.50
419576.00,5703818.00,132.50
419576.00,5703820.00,132.50
419576.00,5703822.00,132.50
419576.00,5703824.00,132.50
419576.00,5703826.00,132.50
419576.00,5703828.00,132.50
419624.84,5703869.51,132.50
419576.00,5703830.00,132.50
419576.00,5703832.00,132.50
419576.00,5703834.00,132.50
419576.00,5703836.00,132.50
419576.00,5703838.00,132.50
419578.00,5703816.00,132.50
419578.00,5703818.00,132.50
419578.00,5703820.00,132.50
419578.00,5703822.00,132.50
419702.19,5703910.61,132.50
419578.00,5703824.00,132.50
419578.00,5703826.00,132.50
419578.00,5703828.00,132.50
419578.00,5703830.00,132.50
419573.08,5703841.25,132.50
419578.00,5703832.00,132.50
419578.00,5703834.00,132.50
419578.00,5703836.00,132.50
419578.00,5703838.00,132.50
419601.64,5703856.40,132.50
419580.00,5703820.00,132.50
419580.00,5703822.00,132.50
419580.00,5703824.00,132.50
419580.00,5703826.00,132.50
419580.00,5703828.00,132.50
419580.00,5703830.00,132.50
419580.00,5703832.00,132.50
419580.00,5703834.00,132.50
419580.00,5703840.00,132.50
419644.86,5703879.83,132.50
419580.00,5703842.00,132.50
419582.00,5703820.00,132.50
419582.00,5703822.00,132.50
419582.00,5703824.00,132.50
419582.00,5703826.00,132.50
419582.00,5703828.00,132.50
419582.00,5703830.00,132.50
419582.00,5703832.00,132.50
419582.00,5703834.00,132.50
419582.00,5703840.00,132.50
419582.00,5703842.00,132.50
419699.25,5703908.65,132.50
419584.00,5703824.00,132.50
419584.00,5703826.00,132.50
419584.00,5703828.00,132.50
419584.00,5703830.00,132.50
419696.21,5703905.80,132.50
419584.00,5703832.00,132.50
419584.00,5703834.00,132.50
419584.00,5703836.00,132.50
419584.00,5703838.00,132.50
419479.86,5703791.67,132.50
419714.01,5703887.02,132.50
419586.00,5703824.00,132.50
419586.00,5703826.00,132.50
419586.00,5703828.00,132.50
419586.00,5703830.00,132.50
419586.00,5703832.00,132.50
419586.00,5703834.00,132.50
419586.00,5703836.00,132.50
419586.00,5703838.00,132.50
419588.00,5703824.00,132.50
419588.00,5703826.00,132.50
419690.26,5703904.35,132.50
419588.00,5703828.00,132.50
419547.81,5703827.79,132.50
419588.00,5703830.00,132.50
419588.00,5703836.00,132.50
419588.00,5703838.00,132.50
419588.00,5703844.00,132.50
419588.00,5703846.00,132.50
419693.24,5703905.38,132.50
419595.89,5703824.20,132.50
419590.00,5703824.00,132.50
419590.00,5703826.00,132.50
419590.00,5703828.00,132.50
419590.00,5703830.00,132.50
419604.63,5703858.23,132.50
419550.59,5703828.57,132.50
419590.00,5703836.00,132.50
419590.00,5703838.00,132.50
419590.00,5703844.00,132.50
419630.73,5703872.25,132.50
419590.00,5703846.00,132.50
419592.00,5703828.00,132.50
419592.00,5703830.00,132.50
419592.00,5703836.00,132.50
419616.24,5703835.92,132.50
419592.00,5703838.00,132.50
419592.00,5703840.00,132.50
419592.00,5703842.00,132.50
419592.00,5703844.00,132.50
419564.75,5703836.56,132.50
419592.00,5703846.00,132.50
419594.00,5703828.00,132.50
419594.00,5703830.00,132.50
419594.00,5703836.00,132.50
419594.00,5703838.00,132.50
419594.00,5703840.00,132.50
419594.00,5703842.00,132.50
419594.00,5703844.00,132.50
419594.00,5703846.00,132.50
419596.00,5703832.00,132.50
419596.00,5703834.00,132.50
419596.00,5703840.00,132.50
419596.00,5703842.00,132.50
419596.00,5703844.00,132.50
419596.00,5703846.00,132.50
419598.00,5703832.00,132.50
419491.83,5703789.25,132.50
419598.00,5703834.00,132.50
419598.00,5703840.00,132.50
419598.00,5703842.00,132.50
419696.26,5703906.60,132.50
419598.00,5703844.00,132.50
419598.00,5703846.00,132.50
419516.19,5703764.35,132.50
419556.26,5703802.15,132.50
419600.00,5703832.00,132.50
419517.61,5703766.64,132.50
419600.00,5703834.00,132.50
419547.84,5703826.97,132.50
419508.53,5703806.03,132.50
419600.00,5703836.00,132.50
419600.00,5703838.00,132.50
419600.00,5703840.00,132.50
419600.00,5703842.00,132.50
419600.00,5703844.00,132.50
419600.00,5703846.00,132.50
419600.00,5703848.00,132.50
419578.75,5703814.68,132.50
419600.00,5703850.00,132.50
419602.00,5703832.00,132.50
419602.00,5703834.00,132.50
419602.00,5703836.00,132.50
419518.84,5703767.46,132.50
419602.00,5703838.00,132.50
419602.00,5703840.00,132.50
419602.00,5703842.00,132.50
419602.00,5703844.00,132.50
419602.00,5703846.00,132.50
419602.00,5703848.00,132.50
419602.00,5703850.00,132.50
419520.30,5703768.16,132.50
419476.93,5703774.01,132.50
419521.61,5703768.37,132.50
419604.00,5703836.00,132.50
419604.00,5703838.00,132.50
419604.00,5703840.00,132.50
419604.00,5703842.00,132.50
419672.91,5703894.57,132.50
419604.00,5703844.00,132.50
419604.00,5703846.00,132.50
419604.00,5703848.00,132.50
419604.00,5703850.00,132.50
419604.00,5703852.00,132.50
419604.00,5703854.00,132.50
419524.40,5703768.50,132.50
419606.00,5703836.00,132.50
419518.19,5703767.06,132.50
419606.00,5703838.00,132.50
419606.00,5703840.00,132.50
419491.86,5703788.42,132.50
419606.00,5703842.00,132.50
419606.00,5703844.00,132.50
419606.00,5703846.00,132.50
419606.00,5703848.00,132.50
419606.00,5703850.00,132.50
419606.00,5703852.00,132.50
419520.91,5703768.63,132.50
419606.00,5703854.00,132.50
419547.87,5703826.17,132.50
419608.00,5703836.00,132.50
419608.00,5703838.00,132.50
419468.20,5703764.56,132.50
419608.00,5703840.00,132.50
419608.00,5703842.00,132.50
419608.00,5703844.00,132.50
419608.00,5703846.00,132.50
419608.00,5703848.00,132.50
419564.80,5703837.37,132.50
419608.00,5703850.00,132.50
419608.00,5703852.00,132.50
419607.63,5703859.64,132.50
419608.00,5703854.00,132.50
419545.10,5703826.71,132.50
419610.00,5703836.00,132.50
419610.00,5703838.00,132.50
419610.00,5703840.00,132.50
419610.00,5703842.00,132.50
419610.00,5703844.00,132.50
419610.00,5703846.00,132.50
419610.00,5703848.00,132.50
419610.00,5703850.00,132.50
419610.00,5703852.00,132.50
419476.96,5703754.81,132.50
419610.00,5703854.00,132.50
419576.02,5703842.72,132.50
419476.96,5703773.18,132.50
419612.00,5703840.00,132.50
419696.31,5703907.43,132.50
419612.00,5703842.00,132.50
419612.00,5703844.00,132.50
419612.00,5703846.00,132.50
419612.00,5703848.00,132.50
419612.00,5703850.00,132.50
419612.00,5703852.00,132.50
419612.00,5703854.00,132.50
419612.00,5703856.00,132.50
419612.00,5703858.00,132.50
419614.00,5703840.00,132.50
419614.00,5703842.00,132.50
419614.00,5703844.00,132.50
419542.35,5703824.41,132.50
419614.00,5703846.00,132.50
419614.00,5703848.00,132.50
419614.00,5703850.00,132.50
419614.00,5703852.00,132.50
419614.00,5703854.00,132.50
419717.04,5703888.11,132.50
419614.00,5703856.00,132.50
419528.50,5703787.02,132.50
419614.00,5703858.00,132.50
419486.04,5703795.19,132.50
419616.00,5703840.00,132.50
419616.00,5703842.00,132.50
419616.00,5703844.00,132.50
419616.00,5703846.00,132.50
419616.00,5703848.00,132.50
419616.00,5703850.00,132.50
419616.00,5703852.00,132.50
419468.23,5703763.76,132.50
419616.00,5703854.00,132.50
419616.00,5703856.00,132.50
419616.00,5703858.00,132.50
419618.00,5703840.00,132.50
419618.00,5703842.00,132.50
419618.00,5703844.00,132.50
419618.00,5703846.00,132.50
419618.00,5703848.00,132.50
419618.00,5703850.00,132.50
419618.00,5703852.00,132.50
419618.00,5703854.00,132.50
419618.00,5703856.00,132.50
419618.00,5703858.00,132.50
419476.99,5703754.02,132.50
419633.72,5703873.89,132.50
419620.00,5703844.00,132.50
419620.00,5703846.00,132.50
419497.57,5703801.13,132.50
419620.00,5703848.00,132.50
419620.00,5703850.00,132.50
419517.10,5703781.12,132.50
419620.00,5703852.00,132.50
419678.72,5703868.82,132.50
419486.06,5703794.45,132.50
419620.00,5703854.00,132.50
419620.00,5703856.00,132.50
419483.09,5703779.81,132.50
419620.00,5703858.00,132.50
419620.00,5703860.00,132.50
419620.00,5703862.00,132.50
419622.00,5703844.00,132.50
419622.00,5703846.00,132.50
419622.00,5703848.00,132.50
419500.32,5703802.39,132.50
419622.00,5703850.00,132.50
419622.00,5703852.00,132.50
419622.00,5703854.00,132.50
419622.00,5703856.00,132.50
419622.00,5703858.00,132.50
419622.00,5703860.00,132.50
419622.00,5703862.00,132.50
419587.33,5703848.46,132.50
419624.00,5703844.00,132.50
419624.00,5703846.00,132.50
419624.00,5703848.00,132.50
419624.00,5703850.00,132.50
419624.00,5703852.00,132.50
419624.00,5703854.00,132.50
419624.00,5703856.00,132.50
419624.00,5703858.00,132.50
419624.00,5703860.00,132.50
419624.00,5703862.00,132.50
419626.00,5703844.00,132.50
419626.00,5703846.00,132.50
419626.00,5703848.00,132.50
419456.00,5703772.00,132.50
419626.00,5703850.00,132.50
419456.00,5703774.00,132.50
419626.00,5703852.00,132.50
419542.40,5703825.26,132.50
419626.00,5703854.00,132.50
419626.00,5703856.00,132.50
419626.00,5703858.00,132.50
419626.00,5703860.00,132.50
419626.00,5703862.00,132.50
419486.09,5703793.67,132.50
419628.00,5703848.00,132.50
419628.00,5703850.00,132.50
419628.00,5703852.00,132.50
419628.00,5703854.00,132.50
419628.00,5703856.00,132.50
419628.00,5703858.00,132.50
419522.77,5703814.85,132.50
419628.00,5703864.00,132.50
419458.00,5703772.00,132.50
419628.00,5703866.00,132.50
419458.00,5703774.00,132.50
419630.00,5703848.00,132.50
419630.00,5703850.00,132.50
419630.00,5703852.00,132.50
419630.00,5703854.00,132.50
419630.00,5703856.00,132.50
419630.00,5703858.00,132.50
419630.00,5703864.00,132.50
419630.00,5703866.00,132.50
419632.00,5703848.00,132.50
419632.00,5703850.00,132.50
419632.00,5703860.00,132.50
419632.00,5703862.00,132.50
419632.00,5703868.00,132.50
419632.00,5703870.00,132.50
419634.00,5703848.00,132.50
419634.00,5703850.00,132.50
419634.00,5703860.00,132.50
419634.00,5703862.00,132.50
419634.00,5703868.00,132.50
419634.00,5703870.00,132.50
419636.00,5703852.00,132.50
419636.00,5703854.00,132.50
419636.00,5703860.00,132.50
419636.00,5703862.00,132.50
419636.00,5703868.00,132.50
419636.00,5703870.00,132.50
419590.29,5703849.32,132.50
419638.00,5703852.00,132.50
419638.00,5703854.00,132.50
419638.00,5703860.00,132.50
419638.00,5703862.00,132.50
419638.00,5703868.00,132.50
419625.07,5703839.78,132.50
419638.00,5703870.00,132.50
419640.00,5703852.00,132.50
419464.00,5703768.00,132.50
419640.00,5703854.00,132.50
419464.00,5703770.00,132.50
419640.00,5703860.00,132.50
419640.00,5703862.00,132.50
419640.00,5703872.00,132.50
419640.00,5703874.00,132.50
419642.00,5703852.00,132.50
419642.00,5703854.00,132.50
419505.88,5703803.73,132.50
419642.00,5703860.00,132.50
419642.00,5703862.00,132.50
419642.00,5703872.00,132.50
419466.00,5703768.00,132.50
419642.00,5703874.00,132.50
419553.59,5703830.84,132.50
419466.00,5703770.00,132.50
419644.00,5703864.00,132.50
419644.00,5703866.00,132.50
419644.00,5703872.00,132.50
419644.00,5703874.00,132.50
419646.00,5703864.00,132.50
419646.00,5703866.00,132.50
419647.89,5703881.60,132.50
419646.00,5703872.00,132.50
419646.00,5703874.00,132.50
419648.00,5703856.00,132.50
419648.00,5703858.00,132.50
419567.70,5703837.84,132.50
419648.00,5703864.00,132.50
419648.00,5703866.00,132.50
419648.00,5703868.00,132.50
419648.00,5703870.00,132.50
419650.00,5703856.00,132.50
419650.00,5703858.00,132.50
419650.00,5703864.00,132.50
419650.00,5703866.00,132.50
419650.00,5703868.00,132.50
419650.00,5703870.00,132.50
419652.00,5703868.00,132.50
419652.00,5703870.00,132.50
419652.00,5703872.00,132.50
419652.00,5703874.00,132.50
419654.00,5703868.00,132.50
419654.00,5703870.00,132.50
419654.00,5703872.00,132.50
419654.00,5703874.00,132.50
419656.00,5703860.00,132.50
419505.90,5703802.95,132.50
419656.00,5703862.00,132.50
419656.00,5703868.00,132.50
419656.00,5703870.00,132.50
419656.00,5703872.00,132.50
419656.00,5703874.00,132.50
419656.00,5703876.00,132.50
419656.00,5703878.00,132.50
419675.93,5703896.51,132.50
419658.00,5703860.00,132.50
419658.00,5703862.00,132.50
419542.46,5703824.85,132.50
419658.00,5703868.00,132.50
419658.00,5703870.00,132.50
419658.00,5703872.00,132.50
419658.00,5703874.00,132.50
419658.00,5703876.00,132.50
419658.00,5703878.00,132.50
419660.00,5703864.00,132.50
419660.00,5703866.00,132.50
419660.00,5703876.00,132.50
419660.00,5703878.00,132.50
419660.00,5703880.00,132.50
419581.73,5703816.54,132.50
419660.00,5703882.00,132.50
419662.00,5703864.00,132.50
419590.34,5703850.12,132.50
419662.00,5703866.00,132.50
419662.00,5703876.00,132.50
419662.00,5703878.00,132.50
419662.00,5703880.00,132.50
419662.00,5703882.00,132.50
419664.00,5703864.00,132.50
419664.00,5703866.00,132.50
419664.00,5703868.00,132.50
419664.00,5703870.00,132.50
419664.00,5703872.00,132.50
419664.00,5703874.00,132.50
419664.00,5703876.00,132.50
419484.00,5703776.00,132.50
419664.00,5703878.00,132.50
419484.00,5703778.00,132.50
419664.00,5703880.00,132.50
419664.00,5703882.00,132.50
419664.00,5703884.00,132.50
419664.00,5703886.00,132.50
419666.00,5703864.00,132.50
419666.00,5703866.00,132.50
419494.88,5703799.08,132.50
419666.00,5703868.00,132.50
419666.00,5703870.00,132.50
419666.00,5703872.00,132.50
419503.18,5703801.47,132.50
419666.00,5703874.00,132.50
419666.00,5703876.00,132.50
419486.00,5703776.00,132.50
419666.00,5703878.00,132.50
419486.00,5703778.00,132.50
419666.00,5703880.00,132.50
419666.00,5703882.00,132.50
419666.00,5703884.00,132.50
419613.57,5703862.35,132.50
419666.00,5703886.00,132.50
419668.00,5703868.00,132.50
419480.13,5703762.88,132.50
419477.12,5703790.51,132.50
419668.00,5703870.00,132.50
419668.00,5703872.00,132.50
419668.00,5703874.00,132.50
419610.67,5703861.61,132.50
419668.00,5703876.00,132.50
419668.00,5703878.00,132.50
419668.00,5703880.00,132.50
419488.00,5703780.00,132.50
419668.00,5703882.00,132.50
419488.00,5703782.00,132.50
419668.00,5703884.00,132.50
419668.00,5703886.00,132.50
419670.00,5703868.00,132.50
419670.00,5703870.00,132.50
419670.00,5703872.00,132.50
419670.00,5703874.00,132.50
419670.00,5703876.00,132.50
419670.00,5703878.00,132.50
419670.00,5703880.00,132.50
419670.00,5703882.00,132.50
419670.00,5703884.00,132.50
419490.00,5703780.00,132.50
419670.00,5703886.00,132.50
419490.00,5703782.00,132.50
419672.00,5703872.00,132.50
419567.76,5703838.69,132.50
419672.00,5703874.00,132.50
419483.23,5703793.91,132.50
419465.58,5703761.19,132.50
419672.00,5703876.00,132.50
419672.00,5703878.00,132.50
419672.00,5703880.00,132.50
419672.00,5703882.00,132.50
419672.00,5703884.00,132.50
419672.00,5703886.00,132.50
419672.00,5703888.00,132.50
419672.00,5703890.00,132.50
419674.00,5703872.00,132.50
419489.17,5703786.18,132.50
419492.00,5703780.00,132.50
419674.00,5703874.00,132.50
419492.00,5703782.00,132.50
419674.00,5703876.00,132.50
419492.00,5703784.00,132.50
419674.00,5703878.00,132.50
419492.00,5703786.00,132.50
419674.00,5703880.00,132.50
419674.00,5703882.00,132.50
419674.00,5703884.00,132.50
419674.00,5703886.00,132.50
419674.00,5703888.00,132.50
419642.36,5703849.12,132.50
419674.00,5703890.00,132.50
419676.00,5703872.00,132.50
419676.00,5703874.00,132.50
419503.21,5703800.65,132.50
419676.00,5703876.00,132.50
419676.00,5703878.00,132.50
419676.00,5703880.00,132.50
419494.00,5703780.00,132.50
419676.00,5703882.00,132.50
419494.00,5703782.00,132.50
419676.00,5703884.00,132.50
419494.00,5703784.00,132.50
419676.00,5703886.00,132.50
419494.00,5703786.00,132.50
419676.00,5703888.00,132.50
419676.00,5703890.00,132.50
419500.46,5703798.35,132.50
419678.00,5703872.00,132.50
419590.40,5703851.00,132.50
419678.00,5703874.00,132.50
419678.00,5703876.00,132.50
419678.00,5703878.00,132.50
419520.04,5703813.12,132.50
419678.00,5703880.00,132.50
419678.00,5703882.00,132.50
419678.00,5703884.00,132.50
419678.00,5703886.00,132.50
419678.00,5703888.00,132.50
419496.00,5703772.00,132.50
419678.00,5703890.00,132.50
419496.00,5703774.00,132.50
419680.00,5703876.00,132.50
419726.11,5703892.61,132.50
419496.00,5703784.00,132.50
419680.00,5703878.00,132.50
419496.00,5703786.00,132.50
419680.00,5703880.00,132.50
419496.00,5703788.00,132.50
419680.00,5703882.00,132.50
419496.00,5703790.00,132.50
419680.00,5703884.00,132.50
419593.30,5703851.87,132.50
419680.00,5703886.00,132.50
419680.00,5703888.00,132.50
419680.00,5703890.00,132.50
419680.00,5703892.00,132.50
419680.00,5703894.00,132.50
419682.00,5703876.00,132.50
419682.00,5703878.00,132.50
419682.00,5703880.00,132.50
419682.00,5703882.00,132.50
419682.00,5703884.00,132.50
419498.00,5703772.00,132.50
419682.00,5703886.00,132.50
419498.00,5703774.00,132.50
419682.00,5703888.00,132.50
419498.00,5703784.00,132.50
419682.00,5703890.00,132.50
419498.00,5703786.00,132.50
419682.00,5703892.00,132.50
419498.00,5703788.00,132.50
419682.00,5703894.00,132.50
419498.00,5703790.00,132.50
419684.00,5703876.00,132.50
419684.00,5703878.00,132.50
419684.00,5703880.00,132.50
419684.00,5703882.00,132.50
419684.00,5703884.00,132.50
419684.00,5703886.00,132.50
419684.00,5703888.00,132.50
